id,message,expected_urgency,expected_category,expected_route,expected_escalation,risk_trigger
C01,My electricity was disconnected this morning and my insulin has to stay refrigerated. I don’t know what to do.,Critical,Housing & Utilities,Health & Safety,Yes – Immediate,Essential service loss + medication dependency
C02,I’ve been evicted today. I have my two children with me and we have nowhere to sleep tonight.,Critical,Housing & Utilities,Housing & Utilities,Yes – Immediate,Immediate homelessness + children
C03,My ex-partner is outside my house threatening to hurt me. I’m scared to leave.,Critical,Health & Safety,Health & Safety,Yes – Immediate,Immediate threat of violence
C04,My payment hasn’t arrived and I have no food or baby formula left for my infant tonight.,Critical,Financial Support,Financial Support,Yes – Immediate,Essential needs unavailable + infant
C05,The lift in my apartment has broken again. I use a wheelchair and I’m stuck upstairs with no safe way to leave for my medical appointment.,Critical,Housing & Utilities,Health & Safety,Yes – Immediate,Disability + inaccessible exit + medical need
C06,I’ve been sleeping in my car for three nights. It’s getting very hot and I have my elderly mother with me who has breathing problems.,Critical,Housing & Utilities,Health & Safety,Yes – Immediate,Homelessness + elderly person + medical vulnerability
C07,My water has been cut off and my disabled son needs regular hygiene care because of his condition.,Critical,Housing & Utilities,Health & Safety,Yes – Immediate,Essential service loss + disability/medical dependency
C08,I’m being threatened by someone in my neighbourhood and they said they are coming to my house tonight.,Critical,Health & Safety,Health & Safety,Yes – Immediate,Credible immediate threat
C09,"I have no money left, no food in the house, and I’m looking after two young children until my payment comes through.",Critical,Financial Support,Financial Support,Yes – Immediate,Severe hardship + children + no food
C10,The only access ramp to my building is blocked and I cannot get out with my wheelchair. I have an urgent hospital appointment today.,Critical,Housing & Utilities,Health & Safety,Yes – Immediate,Accessibility failure + disability + urgent medical appointment
H01,My rent assistance payment is two weeks late and I’ve received a warning from my landlord. I’m worried I may fall behind further.,High,Financial Support,Financial Support,Yes – Priority,"Financial hardship + housing risk, but no immediate eviction"
H02,My disability support application has been delayed for over a month and I need the equipment soon to manage day-to-day activities.,High,Health & Safety,Health & Safety,Yes – Priority,Disability-related support delay + meaningful impact
H03,I have a court hearing in three days and I’m still waiting for the document I requested from the department.,High,Licensing & Services,Licensing & Services,Yes – Priority,Legal deadline approaching
H04,My electricity bill issue still hasn’t been resolved and I’ve now received a disconnection warning for next week.,High,Housing & Utilities,Housing & Utilities,Yes – Priority,"Essential service at risk soon, but not yet disconnected"
H05,My benefit payment has been reduced unexpectedly and I’m struggling to cover groceries and transport this week.,High,Financial Support,Financial Support,Yes – Priority,"Significant financial hardship, but essentials not completely unavailable"
H06,"My housing repair request has been open for three weeks and the mould is getting worse. My child has asthma, but we can still stay in the house for now.",High,Housing & Utilities,Housing & Utilities,Yes – Priority,"Health-related housing issue + child, but no immediate emergency"
H07,My licence expires in four days and my renewal is still pending. I need it for work.,High,Licensing & Services,Licensing & Services,Yes – Priority,Time-sensitive service issue + employment impact
H08,"My support payment was suspended and I have enough food for a few days, but I won’t be able to pay for essentials if it isn’t fixed soon.",High,Financial Support,Financial Support,Yes – Priority,Serious financial risk developing soon
H09,"I’ve reported repeated harassment from a neighbour. There hasn’t been a direct threat, but it is getting worse and I’m becoming scared to go outside.",High,Health & Safety,Health & Safety,Yes – Priority,"Escalating safety concern, but no immediate threat stated"
H10,"The accessible bathroom in my public housing has been unusable for a week. I can still manage with help, but it is becoming very difficult.",High,Housing & Utilities,Housing & Utilities,Yes – Priority,"Disability/accessibility issue causing serious hardship, but not immediate danger"
N01,"Hi, I submitted my licence renewal last week. Can you tell me how long processing usually takes?",Normal,Licensing & Services,Licensing & Services,No,Routine status enquiry
N02,I moved house yesterday and need to update my address. Where do I do that?,Normal,General Enquiries,General Enquiries,No,Routine administrative request
N03,My application says ‘under review’. Does that mean I need to send anything else?,Normal,Licensing & Services,Licensing & Services,No,Standard application question
N04,URGENT!!! I forgot my online portal password and I have zero memory of what I set it to 😂,Normal,General Enquiries,General Enquiries,No,Dramatic wording but no real urgency
N05,My licence photo is absolutely terrible. Can I replace it before renewal or am I stuck looking like this for five years?,Normal,Licensing & Services,Licensing & Services,No,Routine licence enquiry
N06,I received a letter from the department but I don’t understand which form I’m supposed to complete.,Normal,General Enquiries,General Enquiries,No,Information request only
N07,I paid my registration yesterday but the portal still says unpaid. Should I wait a bit longer?,Normal,Licensing & Services,Licensing & Services,No,Routine processing delay
N08,The government website keeps logging me out. It may be personally offended by me. Is there another way to submit the form?,Normal,General Enquiries,General Enquiries,No,"Technical/admin issue, no harm"
N09,Can someone confirm the opening hours for the service centre this Friday?,Normal,General Enquiries,General Enquiries,No,Simple information request
N10,I accidentally submitted the same application twice. Please don’t approve me twice and create two of me.,Normal,Licensing & Services,Licensing & Services,No,"Duplicate submission, humorous but routine"
